question,sparql_query
which is the authority of fina,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
who was the head of the lisbon government beginning in april 2015,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2015' par_close par_close  bkt_close"
what was leonardo bonacci's date of death in the year 1240,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1240' par_close par_close  bkt_close"
who brother or sister of painters of the day dream ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what marjane satrapi was nominated for at 200900,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2009' par_close par_close  bkt_close"
does the yield strength of the sae 316l stainless steel equals to 250,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 250 par_close  bkt_close 
how many game artists are by akira toriyama,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
is jared leto's given name joseph,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx bkt_close
in which profession is the bricks used,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which bridge was zaha hadid an architect for,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the librettist of die walkre,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what's the main food source for the pongo people,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
who  is the human spacefligh for member of the crew  of christa mcauliffe,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which is the american national biography id of henry cabot lodge,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what noble title did berengar i of italy hold and who was his successor,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
who genetic association of regulates molecular biology of hsamir44465p ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the statement is subject of bangladesh that shares border with india,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
in what year did martha argerich marry stephen kovacevich,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
which is greek nymph which was the partner of apollo,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the name of the place adjacent to josiah wedgwood,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the label and type of music that nickelback plays,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
how many people has a contribution factor for the wall,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
which is target of dedicated item cominfil ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what are the types of business entities in the usa that start with c,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'c' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
who did the illustrations for the j. r. r. tolkien's written works,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
did edward viii hold the military rank of field marshal,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx bkt_close
who is the operator and builder of the bombardier dash 8,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
what is the nickname of the rivne oblast that was used beginning in 1991,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1991' par_close par_close  bkt_close"
what is chris hansen's mother tongue,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
is it true that zoroastrianism was the main regulatory text for the prayer of bahman yasht,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx bkt_close
does jan tscichold said the same as juan,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
when was menachem begins minister without portfolio,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
where is the death place of masaccio whose countries are municipio xii,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what award did walter brennan receive in 1938,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1938' par_close par_close  bkt_close"
which house has the most floors above ground,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 bkt_close order by desc par_open var2 par_close limit 5 
what was the inflation rate of portugal during 199311,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1993' par_close par_close  bkt_close"
what are the group of greek mythical characters which start with the letter thespiades,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'thespiades' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which person is the founder of futurism,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
when did series of world of warcraft and follows,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
in which country the golden horde used to live ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
where is the headquarters and home venue of fc porto,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
when is the prince of beira's birthdate and who is his mother,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
what theoi project id does manticore has,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which data is externally available on johann sebastian bach,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who is microsoft's chief executive officer and chairperson,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
what is the musical composer id of bedrish smetana,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what cities are the buddenbrooks set in,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
which is the daao id for louise bourgeois,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
the quality of mercy is a work written by who,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which is the radionavigationsatellite service that is a manifestation of satellite navigation system and contains the word global in it's name,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'global' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what is the csfd person id of leonid gaidai,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
mention the electoral area and duration reigned by bob hawke while serving as the member of the australian house of representatives,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
when did guglielmo marconi receive the nobel prize in physics and how much money did he get,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
what is the facet polytope of an octagon,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what steven spielberg was nominated for his work in the bridge of spies,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
what electoral district did thomas wakley as member of the 12th parliament of the united kingdom hold,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
who is the professional sports partner of kate bush,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who were the patron saints that formed the society of jesus ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which country uses the pound sterling,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what are the twin cities of salem with coordinates of 121.393,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'-121sep_dot393' par_close par_close bkt_close"
what shows after the simpsons,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
what is nuremberg's bavarikon id,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
hristo stoichkov is member of which sports team and how many total matches he played,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
when audra mcdonald was awarded tony award for best featured actress in a play,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
when did arthur ashe retire from tennis,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what is michael shellenberger's job,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what drug that is partially comprised of oxygen has the lowest combustion flash point,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxx bkt_close order by asc par_open var2 par_close limit 5 
which is stated in tripitaka,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
did jpmorgan chase start the ipv4 routing prefix in 161.192.0.016,"select var3 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 filter par_open contains par_open var1,'161sep_dot192sep_dot0sep_dot0/16' par_close par_close sep_dot var2 pq_pxxx var3 bkt_close"
what associated football team does lionel messi play for,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is owned by oracle corporation that has proportion is 0.0306,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open var1,'0sep_dot0306' par_close par_close  bkt_close"
how was the total fertility rate determined to be 3.853 for haiti,"select var3 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 filter par_open contains par_open var1,'3sep_dot853' par_close par_close sep_dot var2 pq_pxxx var3 bkt_close"
when did helen caldicott receive the award for victorian honour roll of women,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what is the tributary of mindanao's body of water,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
are the national team caps of the juan campomar equal to 26,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 26 par_close  bkt_close 
that is another name for santa claus,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
who was educated at maximilien de robespierre where end time is 178100 ,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1781' par_close par_close  bkt_close"
which is the isfdb title id of the age of innocence,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which is the zoobank nomenclatural act of esox lucius,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
name the quantum particle that has the most electric charge and has boson parts,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxx bkt_close order by desc par_open var2 par_close limit 5 
who is often confused with the snake that has a higher taxon than ophidia,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
when did andy murray receive the award as bbc sports personality of the year,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
which is the main building contractor of suleiman the magnificent,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
which is the paris faculty of letters professor id 19091939 for georges lefebvre,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
name an aqueous solution obtained by fermentation that starts with letter v,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'v' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what are the administrative divisions of the headquarters of sinovac biotech,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
is it true that the matchesgames drawntied of the 1891 british lions tour to south africa equals to 0,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 0sep_dot0 par_close  bkt_close 
zhu de had how many conflicts,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
what planet has use of a sundial,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
