question,sparql_query
david o. russell was nominated for the academy award for best writing original screenplay for which of his works,select var2 where bkt_open wd_qxxx p:p1411 var1 sep_dot var1 ps:p1411 wd_qxxx sep_dot var1 pq:p1686 var2 bkt_close
what is published in journal of bibliographic citation of using accelerometers to measure physical activity in largescale epidemiological studies issues and challenges. ,select var2 where bkt_open wd_qxxx wdt:p2860 var1 sep_dot var1 wdt:p1433 var2 bkt_close
what position does john f. kennedy hold and what position was he elected in,select var1 var3 where bkt_open wd_qxxx p:p39 var2 sep_dot var2 ps:p39 var3 sep_dot var2 pq:p2715 var1 sep_dot bkt_close
which is the sega8bit.com identifier for king's quest quest for the crown,select distinct var1 where bkt_open wd_qxxx wdt:p4961 var1 bkt_close
what is the street number of musee d'orsay has located on street as rue de bellechasse,select var2 where bkt_open wd_qxxx p:p669 var1 sep_dot var1 ps:p669 wd_qxxx sep_dot var1 pq:p670 var2 bkt_close
what is the name of the member of the latin union that has a longitude of 48.85,"select var2 where bkt_open wd_qxxx wdt:p463 var2 sep_dot var2 wdt:p625 var1 filter par_open contains par_open var1,'48.85' par_close par_close bkt_close"
what award was presented to lars peter hansen and eugene fama,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 var2 sep_dot var1 pq:p1706 wd_qxxx bkt_close
what is deutsche olympiamannschaft athlete id for ralf schumann ,select distinct var1 where bkt_open wd_qxxx wdt:p4053 var1 bkt_close
which attack had the largest number of perpetrators,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p3886 var1 bkt_close order by desc par_open var1 par_close limit 5 
when was joseph stalin's child svetlana alliluyeva born and when did she die,select var2 var3 where bkt_open wd_qxxx p:p40 var1 sep_dot var1 ps:p40 wd_qxxx sep_dot var1 pq:p569 var2 sep_dot var1 pq:p570 var3 bkt_close
what continent is east asia located in,select distinct var1 where bkt_open wd_qxxx wdt:p30 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
tell me seven wonders of the ancient world whose name has the word mausoleum in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'mausoleum' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
when did canton of bern join the old swiss confederacy,select var2 where bkt_open wd_qxxx p:p17 var1 sep_dot var1 ps:p17 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
who discovered esperanto,select distinct var1 where bkt_open wd_qxxx wdt:p61 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the street address of the headquarters of netflix in los gatos,select var2 where bkt_open wd_qxxx p:p159 var1 sep_dot var1 ps:p159 wd_qxxx sep_dot var1 pq:p969 var2 bkt_close
is the block size of idea nxt equal to 128,ask where bkt_open wd_qxxx wdt:p2599 ?obj filter par_open ?obj = 128 par_close  bkt_close 
what nfpalisted chemical compound has the most potential to contribute to global warming,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2565 var1 sep_dot var2 wdt:p4952 wd_qxxx bkt_close order by desc par_open var1 par_close limit 5 
what's the original language for close encounters of the third kind,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p364 ?obj bkt_close
what is dubbed by the described work of ansem,select var2 where bkt_open wd_qxxx wdt:p1441 var1 sep_dot var1 wdt:p725 var2 bkt_close
give me a football club that starts with p and where jose mourinho was the head coach.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p286 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'p' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
were the beatles influenced by timothy leary,ask where bkt_open wd_qxxx wdt:p737 wd_qxxx bkt_close
when did daft punk receive a grammy for album of the year,select var2 var3 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 wd_qxxx sep_dot var1 pq:p585 var2 sep_dot var1 pq:p1346 var3 bkt_close
where can you not hunt a domesticated animal,select var2 where bkt_open wd_qxxx p:p276 var1 sep_dot var1 ps:p276 var2 sep_dot var1 pq:p1011 wd_qxxx bkt_close
which is the surgical procedure for the medical condition of colorectal cancer,select distinct var1 where bkt_open var1 wdt:p2175 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what are the martial arts which start with the letter t,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 't' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is the genus with the highest chromosome count in the taxon rank,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p5230 var1 sep_dot var2 wdt:p105 wd_qxxx bkt_close order by desc par_open var1 par_close limit 5 
how many patrons does ludwig van beethoven have ,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p1962 ?obj bkt_close
which is the helveticarchives id of glasgow,select distinct var1 where bkt_open wd_qxxx wdt:p1255 var1 bkt_close
when did the everglades national park claim that there is a list of world heritage in danger,select var2 where bkt_open wd_qxxx p:p793 var1 sep_dot var1 ps:p793 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
tell me fallen angel whose name has the word zaqiel in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'zaqiel' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
how many students are there in the constantin brncui ,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p802 ?obj bkt_close
what are the band concept which start with the letter z,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'z' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
for what position did olivia de havilland replace fritz lang,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var2 sep_dot var1 pq:p1365 wd_qxxx bkt_close
who is the inventor of titan,select var2 where bkt_open wd_qxxx wdt:p61 var1 sep_dot var1 wdt:p184 var2 bkt_close
which is the ffa id for mariejos prec,select distinct var1 where bkt_open wd_qxxx wdt:p3767 var1 bkt_close
in which conflict was vasily blyukher involved ,select var2 where bkt_open wd_qxxx wdt:p607 var1 sep_dot var1 wdt:p828 var2 bkt_close
is the toughness of grivory gm4h less than 7.2,ask where bkt_open wd_qxxx wdt:p5520 ?obj filter par_open ?obj < 7.2 par_close  bkt_close 
what are the coordinates for the national aeronautics and space administration that is headquartered in washington d.c.,select var2 where bkt_open wd_qxxx p:p159 var1 sep_dot var1 ps:p159 wd_qxxx sep_dot var1 pq:p625 var2 bkt_close
what professional sport does kristi yamaguchi participate in,select distinct var1 where bkt_open var1 wdt:p1327 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the city of origin of mr fenton that has coordinates of 53 59,"select var2 where bkt_open wd_qxxx wdt:p19 var2 sep_dot var2 wdt:p625 var1 filter par_open contains par_open var1,'53.59' par_close par_close bkt_close"
what are the femininemasculine forms in the expressive language of georg solti,select var2 where bkt_open wd_qxxx wdt:p1412 var1 sep_dot var1 wdt:p5109 var2 bkt_close
of what country is moon jaein the leader,select distinct var1 where bkt_open var1 wdt:p35 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the wikimedia duplicate page for energy measurement,select distinct var1 where bkt_open wd_qxxx wdt:p1880 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the canonization status of thomas more whose feast day is june 22,select var2 where bkt_open wd_qxxx p:p411 var1 sep_dot var1 ps:p411 var2 sep_dot var1 pq:p841 wd_qxxx bkt_close
richard roger's foih person id is what,select distinct var1 where bkt_open wd_qxxx wdt:p4206 var1 bkt_close
when did daniel dennett receive the erasmus prize,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 wd_qxxx sep_dot var1 pq:p1683 var2 bkt_close
in what territory was p. g. t. beauregard born in st. bernard parish,select var2 where bkt_open wd_qxxx p:p19 var1 sep_dot var1 ps:p19 wd_qxxx sep_dot var1 pq:p131 var2 bkt_close
how many wears for michael jordan,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p3828 ?obj bkt_close
who did eddie fisher marry in 1967,"select var3 where bkt_open wd_qxxx p:p26 var1 sep_dot var1 ps:p26 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1967' par_close par_close  bkt_close"
where is the head office location of the international chamber of commerce that is next to lssylesmoulineaux,select var1 where bkt_open wd_qxxx wdt:p159 var1 sep_dot var1 wdt:p47 wd_qxxx bkt_close
from the work neighbours what was margot robbie nominated for,select var2 where bkt_open wd_qxxx p:p1411 var1 sep_dot var1 ps:p1411 var2 sep_dot var1 pq:p1686 wd_qxxx bkt_close
who were the administrators of haifa on january 1st 1972,"select var3 where bkt_open wd_qxxx p:p190 var1 sep_dot var1 ps:p190 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1972' par_close par_close  bkt_close"
what are the municipalities in the history of northern ireland,select var2 where bkt_open wd_qxxx wdt:p1269 var1 sep_dot var1 wdt:p150 var2 bkt_close
what is the musical genre of jefferson airplane a group cofounded by emile berliner,select var1 where bkt_open wd_qxxx wdt:p264 var1 sep_dot var1 wdt:p112 wd_qxxx bkt_close
what topic of the history of wales has cities like caerphilly county borough as central areas,select var1 where bkt_open wd_qxxx wdt:p1269 var1 sep_dot var1 wdt:p150 wd_qxxx bkt_close
what was designed by pascal who was a member of the academia europaea,select var1 where bkt_open wd_qxxx wdt:p287 var1 sep_dot var1 wdt:p463 wd_qxxx bkt_close
when and who published the christopher hitchen's notable work hitch 22,select var2 var3 where bkt_open wd_qxxx p:p800 var1 sep_dot var1 ps:p800 wd_qxxx sep_dot var1 pq:p577 var2 sep_dot var1 pq:p123 var3 bkt_close
who sculpted the drawing hands,select var2 where bkt_open wd_qxxx wdt:p170 var1 sep_dot var1 wdt:p106 var2 bkt_close
which android one has the largest maximum size or capacity,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p3559 var1 bkt_close order by desc par_open var1 par_close limit 5 
where was pays de la loire shares border with on 20151231,"select var3 where bkt_open wd_qxxx p:p47 var1 sep_dot var1 ps:p47 var3 sep_dot var1 pq:p582 var2 filter par_open contains par_open year par_open var2 par_close ,'2015' par_close par_close  bkt_close"
what was william shakespeare's occupation,select distinct var1 where bkt_open wd_qxxx wdt:p106 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
where in charlotte did john bain pass away,select var2 where bkt_open wd_qxxx p:p20 var1 sep_dot var1 ps:p20 wd_qxxx sep_dot var1 pq:p131 var2 bkt_close
how many instruments are used in the carnival of the animals score,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p870 ?obj bkt_close
was assassinationofjohnf.kennedy location dealey plaza,ask where bkt_open wd_qxxx wdt:p276 wd_qxxx bkt_close
what is human population  topic  of history of the dominican republic ,select var2 where bkt_open wd_qxxx wdt:p1269 var1 sep_dot var1 wdt:p1082 var2 bkt_close
which sculpture has the most horizontal depth ,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p5524 var1 sep_dot var2 wdt:p31 wd_qxxx bkt_close order by desc par_open var1 par_close limit 5 
what is the ipv4 routing prefix for the department of defense's legacy ipv4 address block,select var2 where bkt_open wd_qxxx p:p3761 var1 sep_dot var1 ps:p3761 var2 sep_dot var1 pq:p1552 wd_qxxx bkt_close
what is the main location of khanate of khiva who has the official title of xiva ,"select var2 where bkt_open wd_qxxx wdt:p36 var2 sep_dot var2 wdt:p1448 var1 filter par_open contains par_open var1,'xiva, хива' par_close par_close bkt_close"
which is the hierarchical braininfo id of the frontal lobe,select distinct var1 where bkt_open wd_qxxx wdt:p4395 var1 bkt_close
what type of people would compete in a marathon.,select distinct var1 where bkt_open var1 wdt:p2416 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the allegiance of knights templar,select distinct var1 where bkt_open wd_qxxx wdt:p945 var1 bkt_close
which  meansseason starts in february ,select distinct var1 where bkt_open var1 wdt:p4794 wd_qxxx bkt_close
what is proxima centauri's companion,select distinct var1 where bkt_open wd_qxxx wdt:p399 var1 bkt_close
what is the airline for business division of airasia,select distinct var1 where bkt_open wd_qxxx wdt:p199 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the bus station for the place served by transport hub of belgrade,select distinct var1 where bkt_open var1 wdt:p931 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the subcellular localization of the codes for rilpl1,select var2 where bkt_open wd_qxxx wdt:p688 var1 sep_dot var1 wdt:p681 var2 bkt_close
who was the painter of the equivalence principle whose tutor was heinrich friedrich weber,select var1 where bkt_open wd_qxxx wdt:p170 var1 sep_dot var1 wdt:p1066 wd_qxxx bkt_close
how many of the archives are for grace hopper,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p485 ?obj bkt_close
which ipa symbol has the highest ipa number order,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p3917 var1 bkt_close order by desc par_open var1 par_close limit 5 
who are the creators who have english as their language created prince hamlet,select var1 where bkt_open wd_qxxx wdt:p170 var1 sep_dot var1 wdt:p1412 wd_qxxx bkt_close
when was the peseta replaced by the euro,select var2 where bkt_open wd_qxxx p:p1365 var1 sep_dot var1 ps:p1365 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
i need to know blind lemon jefferson's all about jazz' musician id.,select distinct var1 where bkt_open wd_qxxx wdt:p5121 var1 bkt_close
how many points did robert lewandowski score and how many matches did he play while a member of fc bayern munich,select var2 var3 where bkt_open wd_qxxx p:p54 var1 sep_dot var1 ps:p54 wd_qxxx sep_dot var1 pq:p1351 var2 sep_dot var1 pq:p1350 var3 bkt_close
what major event happened to alfred doblin and were did it happen,select var2 where bkt_open wd_qxxx wdt:p793 var1 sep_dot var1 wdt:p276 var2 bkt_close
according to determination method of census what is the population of oregon,select var2 where bkt_open wd_qxxx p:p1082 var1 sep_dot var1 ps:p1082 var2 sep_dot var1 pq:p459 wd_qxxx bkt_close
what is the source of taxon for opium,select distinct var1 where bkt_open var1 wdt:p1672 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what position does joseph chamberlain hold and what  position was he elected in,select var1 var3 where bkt_open wd_qxxx p:p39 var2 sep_dot var2 ps:p39 var3 sep_dot var2 pq:p2715 var1 sep_dot bkt_close
name the listed salzburg town monuments containing the word salzburg in their name.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p1456 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'salzburg' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
who are the artists of the songs of guardians of the galaxy,select var2 where bkt_open wd_qxxx wdt:p658 var1 sep_dot var1 wdt:p175 var2 bkt_close
what is the manner and place of death of dave mirra,select var1 var2 where bkt_open wd_qxxx wdt:p1196 var1 sep_dot wd_qxxx wdt:p20 var2 bkt_close
in what language is the hebrew alphabet,select distinct var1 where bkt_open wd_qxxx wdt:p1269 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
who is pedro i's child and when were they born,select var1 var3 where bkt_open wd_qxxx p:p40 var2 sep_dot var2 ps:p40 var3 sep_dot var2 pq:p570 var1 sep_dot bkt_close
what are the business which start with the letter v,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'v' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what was the role of dragon ball z as the voice actor for masako nozawa,select var2 where bkt_open wd_qxxx p:p725 var1 sep_dot var1 ps:p725 wd_qxxx sep_dot var1 pq:p453 var2 bkt_close
name a file system that contain the word zfs  in its name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'zfs' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
who is the chief executive officer of hewlettpackard,select distinct var1 where bkt_open wd_qxxx wdt:p169 var1 bkt_close
what is the operating system named after of unix ,select distinct var1 where bkt_open wd_qxxx wdt:p138 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
who made from of painting of harvest at montfoucault ,select var2 where bkt_open wd_qxxx wdt:p180 var1 sep_dot var1 wdt:p1582 var2 bkt_close
when did liza minnelli and her husband david gest get divorced,select var2 where bkt_open wd_qxxx p:p26 var1 sep_dot var1 ps:p26 wd_qxxx sep_dot var1 pq:p582 var2 bkt_close
which is the protein that is encoded by ins,select distinct var1 where bkt_open var1 wdt:p702 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is cit de la musiquephilharmonie de paris id for the rite of spring,select distinct var1 where bkt_open wd_qxxx wdt:p5235 var1 bkt_close
which is the art genre for field of this occupation of clown,select distinct var1 where bkt_open wd_qxxx wdt:p425 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the god worshipped by jehovah's witnesses that contains the word yahweh in its name ,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p1049 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'yahweh' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is the civilisation of episkyros whose starting time is 120000,"select var2 where bkt_open wd_qxxx wdt:p2596 var2 sep_dot var2 wdt:p580 var1 filter par_open contains par_open year par_open var1 par_close ,'1200' par_close par_close bkt_close"
is the maximum strahler number of black creek equal to 3,ask where bkt_open wd_qxxx wdt:p1548 ?obj filter par_open ?obj = 3 par_close  bkt_close 
where did kang sheng die that is near tokoyo,select var1 where bkt_open wd_qxxx wdt:p20 var1 sep_dot var1 wdt:p190 wd_qxxx bkt_close
is 3.6 the mass of the alpha andromedae,ask where bkt_open wd_qxxx wdt:p2067 ?obj filter par_open ?obj = 3.6 par_close  bkt_close 
in which country is syracuse that is the birth place of megyn kelly,select var2 where bkt_open wd_qxxx p:p19 var1 sep_dot var1 ps:p19 wd_qxxx sep_dot var1 pq:p17 var2 bkt_close
what is the locomotive class with the most stroke whose operator is lancashire derbyshire and east coast railway,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2557 var1 sep_dot var2 wdt:p137 wd_qxxx bkt_close order by desc par_open var1 par_close limit 5 
which is the consolidated code of the electronic catalog of libraries of belarus for saxonyanhalt,select distinct var1 where bkt_open wd_qxxx wdt:p3390 var1 bkt_close
what is facebook places id for bangkok ,select distinct var1 where bkt_open wd_qxxx wdt:p1997 var1 bkt_close
what is the most important medicine used in treating inflammation,select distinct var1 where bkt_open var1 wdt:p2175 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what building was named the tallest building after the chrysler building,select var2 var3 where bkt_open wd_qxxx p:p179 var1 sep_dot var1 ps:p179 wd_qxxx sep_dot var1 pq:p156 var2 sep_dot var1 pq:p155 var3 bkt_close
which armored car has produced the most armored cars,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p1092 var1 bkt_close order by desc par_open var1 par_close limit 5 
where did mecca locate in time zone and locate in the administrative territorial entity,select var1 var2 where bkt_open wd_qxxx wdt:p421 var1 sep_dot wd_qxxx wdt:p131 var2 bkt_close
name the currency issued by the reserve bank of australia  that starts with letter a,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p562 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'a' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
name the collective pseudonym that refers to the coen brothers.,select distinct var1 where bkt_open var1 wdt:p460 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is si derived unit that contains the word weber in their name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'weber' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
which position held by vittorio emanuele iii ended on september 8 1943,"select var3 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var3 sep_dot var1 pq:p582 var2 filter par_open contains par_open year par_open var2 par_close ,'1943' par_close par_close  bkt_close"
which color appears in rocketeer,select var2 where bkt_open wd_qxxx wdt:p1441 var1 sep_dot var1 wdt:p462 var2 bkt_close
what is the skyscraper center building complete id for the rockefeller center,select distinct var1 where bkt_open wd_qxxx wdt:p2762 var1 bkt_close
which country contained the library of the roman empire,select distinct var1 where bkt_open var1 wdt:p17 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
for what work did w.h. auden receive the pulitzer prize for poetry,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 wd_qxxx sep_dot var1 pq:p1686 var2 bkt_close
the ndfrt id of chromium is...,select distinct var1 where bkt_open wd_qxxx wdt:p2115 var1 bkt_close
was eminem a film producer for an occupation,ask where bkt_open wd_qxxx wdt:p106 wd_qxxx bkt_close
what international association football clubs cup uses the uefa champions league anthem and starts with the letter c,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p85 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'c' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
is it true that the explosive energy equivalent of father of all bombs is less than 52.8,ask where bkt_open wd_qxxx wdt:p2145 ?obj filter par_open ?obj < 52.8 par_close  bkt_close 
does the total valid votes of the catalan reqional election of 2015 in montseny equal to 231,ask where bkt_open wd_qxxx wdt:p1697 ?obj filter par_open ?obj = 231 par_close  bkt_close 
when was the first roller hockey world cup,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p1350 var1 sep_dot var2 wdt:p641 wd_qxxx bkt_close order by asc par_open var1 par_close limit 5 
who is the protein for physically interacts with of fentanyl,select distinct var1 where bkt_open var1 wdt:p129 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
is the residence time of water of lake michigan greater than 79.2,ask where bkt_open wd_qxxx wdt:p3020 ?obj filter par_open ?obj > 79.2 par_close  bkt_close 
which is the consortium for the member of university of florida,select distinct var1 where bkt_open wd_qxxx wdt:p463 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which fields is actor of frequency ,select var2 where bkt_open wd_qxxx wdt:p161 var1 sep_dot var1 wdt:p101 var2 bkt_close
which is the musipedia tune id for the entertainer,select distinct var1 where bkt_open wd_qxxx wdt:p3352 var1 bkt_close
when did isiah thomas join the nba allrookie team,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
